t,w1,w2,sigma
0.000602778852203063,-0.408552393564089,-1.25687845908759,1
0.000602788852203063,-0.413567621725893,-1.25073268804647,1
0.000602798852203063,-0.418558231668613,-1.24456936712764,1
0.000602808852203063,-0.423524153403882,-1.23838860194295,1
0.000602818852203063,-0.428465317366256,-1.23219049834103,1
0.000602828852203063,-0.433381654414155,-1.22597516240556,1
0.000602838852203063,-0.438273095830801,-1.21974270045345,1
0.000602848852203063,-0.443139573325148,-1.21349321903306,1
0.000602858852203063,-0.447981019032802,-1.20722682492239,1
0.000602868852203064,-0.452797365516938,-1.20094362512727,1
0.000602878852203064,-0.457588545769207,-1.19464372687961,1
0.000602888852203064,-0.462354493210636,-1.18832723763552,1
0.000602898852203064,-0.467095141692524,-1.18199426507356,1
0.000602908852203064,-0.471810425497324,-1.1756449170929,1
0.000602918852203064,-0.476500279339523,-1.16927930181151,1
0.000602928852203064,-0.481164638366518,-1.16289752756437,1
0.000602938852203064,-0.485803438159475,-1.15649970290158,1
0.000602948852203064,-0.490416614734186,-1.15008593658663,1
0.000602958852203064,-0.495004104541922,-1.14365633759451,1
0.000602968852203064,-0.499565844470276,-1.13721101510988,1
0.000602978852203064,-0.504101771843992,-1.1307500785253,1
0.000602988852203064,-0.5086118244258,-1.12427363743932,1
0.000602998852203064,-0.513095940417233,-1.11778180165471,1
0.000603008852203064,-0.517554058459438,-1.11127468117657,1
0.000603018852203064,-0.521986117633986,-1.10475238621053,1
0.000603028852203064,-0.526392057463668,-1.09821502716089,1
0.000603038852203064,-0.530771817913288,-1.09166271462875,1
0.000603048852203064,-0.535125339390441,-1.08509555941022,1
0.000603058852203064,-0.539452562746298,-1.07851367249451,1
0.000603068852203065,-0.543753429276367,-1.07191716506211,1
0.000603078852203065,-0.548027880721258,-1.06530614848294,1
0.000603088852203065,-0.552275859267436,-1.05868073431445,1
0.000603098852203065,-0.55649730754797,-1.05204103429983,1
0.000603108852203065,-0.560692168643268,-1.04538716036609,1
0.000603118852203065,-0.564860386081811,-1.0387192246222,1
0.000603128852203065,-0.569001903840876,-1.03203733935726,1
0.000603138852203065,-0.573116666347256,-1.02534161703862,1
0.000603148852203065,-0.577204618477964,-1.01863217030996,1
0.000603158852203065,-0.581265705560939,-1.01190911198951,1
0.000603168852203065,-0.585299873375738,-1.00517255506808,1
0.000603178852203065,-0.589307068154224,-0.998422612707242,1
0.000603188852203065,-0.593287236581243,-0.991659398237447,1
0.000603198852203065,-0.597240325795301,-0.984883025156122,1
0.000603208852203065,-0.60116628338922,-0.978093607125801,1
0.000603218852203065,-0.605065057410802,-0.971291257972241,1
0.000603228852203065,-0.608936596363476,-0.964476091682535,1
0.000603238852203065,-0.612780849206936,-0.957648222403219,1
0.000603248852203065,-0.616597765357781,-0.950807764438392,1
0.000603258852203065,-0.620387294690135,-0.943954832247816,1
0.000603268852203066,-0.624149387536273,-0.937089540445024,1
0.000603278852203066,-0.627883994687226,-0.93021200379543,1
0.000603288852203066,-0.631591067393388,-0.923322337214428,1
0.000603298852203066,-0.635270557365111,-0.916420655765494,1
0.000603308852203066,-0.638922416773295,-0.909507074658289,1
0.000603318852203066,-0.642546598249966,-0.902581709246752,1
0.000603328852203066,-0.646143054888852,-0.895644675027204,1
0.000603338852203066,-0.649711740245949,-0.888696087636439,1
0.000603348852203066,-0.653252608340076,-0.881736062849819,1
0.000603358852203066,-0.65676561365343,-0.874764716579365,1
0.000603368852203066,-0.660250711132123,-0.867782164871853,1
0.000603378852203066,-0.663707856186722,-0.860788523906899,1
0.000603388852203066,-0.667137004692776,-0.853783909995046,1
0.000603398852203066,-0.670538112991333,-0.846768439575859,1
0.000603408852203066,-0.673911137889456,-0.839742229216002,1
0.000603418852203066,-0.677256036660724,-0.832705395607328,1
0.000603428852203066,-0.680572767045731,-0.825658055564958,1
0.000603438852203066,-0.683861287252576,-0.818600326025368,1
0.000603448852203066,-0.68712155595734,-0.811532324044467,1
0.000603458852203066,-0.690353532304569,-0.804454166795674,1
0.000603468852203066,-0.693557175907729,-0.797365971568004,1
0.000603478852203067,-0.696732446849673,-0.790267855764138,1
0.000603488852203067,-0.699879305683088,-0.783159936898503,1
0.000603498852203067,-0.70299771343094,-0.776042332595348,1
0.000603508852203067,-0.706087631586906,-0.768915160586817,1
0.000603518852203067,-0.709149022115807,-0.761778538711023,1
0.000603528852203067,-0.712181847454023,-0.754632584910121,1
0.000603538852203067,-0.715186070509909,-0.747477417228378,1
0.000603548852203067,-0.718161654664197,-0.740313153810247,1
0.000603558852203067,-0.721108563770395,-0.733139912898435,1
0.000603568852203067,-0.724026762155174,-0.725957812831969,1
0.000603578852203067,-0.726916214618752,-0.718766972044274,1
0.000603588852203067,-0.729776886435264,-0.711567509061228,1
0.000603598852203067,-0.732608743353133,-0.704359542499239,1
0.000603608852203067,-0.735411751595422,-0.697143191063309,1
0.000603618852203067,-0.738185877860192,-0.689918573545094,1
0.000603628852203067,-0.740931089320838,-0.682685808820979,1
0.000603638852203067,-0.743647353626427,-0.675445015850132,1
0.000603648852203067,-0.746334638902027,-0.668196313672576,1
0.000603658852203067,-0.748992913749021,-0.660939821407249,1
0.000603668852203067,-0.751622147245426,-0.653675658250066,1
0.000603678852203068,-0.75422230894619,-0.646403943471984,1
0.000603688852203068,-0.756793368883496,-0.639124796417062,1
0.000603698852203068,-0.759335297567042,-0.631838336500524,1
0.000603708852203068,-0.761848065984327,-0.624544683206819,1
0.000603718852203068,-0.764331645600926,-0.617243956087683,1
0.000603728852203068,-0.766786008360748,-0.6099362747602,1
0.000603738852203068,-0.769211126686301,-0.60262175890486,1
0.000603748852203068,-0.771606973478937,-0.595300528263622,1
0.000603758852203068,-0.773973522119095,-0.587972702637974,1
0.000603768852203068,-0.776310746466538,-0.580638401886988,1
0.000603778852203068,-0.778618620860574,-0.573297745925386,1
0.000603788852203068,-0.780897120120282,-0.565950854721596,1
0.000603798852203068,-0.783146219544716,-0.558597848295811,1
0.000603808852203068,-0.785365894913111,-0.551238846718051,1
0.000603818852203068,-0.787556122485079,-0.54387397010622,1
0.000603828852203068,-0.789716879000798,-0.536503338624165,1
0.000603838852203068,-0.791848141681188,-0.529127072479738,1
0.000603848852203068,-0.793949888228084,-0.521745291922853,1
0.000603858852203068,-0.796022096824406,-0.514358117243547,1
0.000603868852203068,-0.798064746134306,-0.506965668770039,1
0.000603878852203068,-0.800077815303325,-0.49956806686679,1
0.000603888852203069,-0.802061283958531,-0.492165431932563,1
0.000603898852203069,-0.804015132208651,-0.484757884398484,1
0.000603908852203069,-0.805939340644199,-0.477345544726101,1
0.000603918852203069,-0.807833890337594,-0.469928533405447,1
0.000603928852203069,-0.809698762843266,-0.462506970953099,1
0.000603938852203069,-0.811533940197764,-0.45508097791024,1
0.000603948852203069,-0.813339404919845,-0.447650674840723,1
0.000603958852203069,-0.815115140010566,-0.440216182329131,1
0.000603968852203069,-0.816861128953359,-0.432777620978839,1
0.000603978852203069,-0.818577355714105,-0.425335111410081,1
0.000603988852203069,-0.820263804741195,-0.417888774258009,1
0.000603998852203069,-0.821920460965588,-0.410438730170761,1
0.000604008852203069,-0.823547309800859,-0.402985099807525,1
0.000604018852203069,-0.825144337143238,-0.395528003836602,1
0.000604028852203069,-0.826711529371642,-0.388067562933474,1
0.000604038852203069,-0.828248873347704,-0.380603897778873,1
0.000604048852203069,-0.829756356415783,-0.373137129056844,1
0.000604058852203069,-0.831233966402982,-0.365667377452815,1
0.000604068852203069,-0.832681691619143,-0.358194763651667,1
0.000604078852203069,-0.834099520856843,-0.350719408335802,1
0.00060408885220307,-0.835487443391381,-0.343241432183214,1
0.00060409885220307,-0.836845448980756,-0.335760955865561,1
0.00060410885220307,-0.838173527865637,-0.328278100046237,1
0.00060411885220307,-0.839471670769328,-0.320792985378442,1
0.00060412885220307,-0.840739868897722,-0.313305732503262,1
0.00060413885220307,-0.841978113939247,-0.305816462047739,1
0.00060414885220307,-0.843186398064812,-0.298325294622948,1
0.00060415885220307,-0.844364713927731,-0.290832350822077,1
0.00060416885220307,-0.845513054663653,-0.2833377512185,1
0.00060417885220307,-0.846631413890478,-0.27584161636386,1
0.00060418885220307,-0.847719785708267,-0.268344066786148,1
0.00060419885220307,-0.848778164699141,-0.260845222987785,1
0.00060420885220307,-0.849806545927176,-0.253345205443703,1
0.00060421885220307,-0.850804924938292,-0.24584413459943,1
0.00060422885220307,-0.851773297760125,-0.238342130869175,1
0.00060423885220307,-0.852711660901907,-0.230839314633915,1
0.00060424885220307,-0.85362001135432,-0.223335806239481,1
0.00060425885220307,-0.854498346589357,-0.215831725994647,1
0.00060426885220307,-0.855346664560171,-0.208327194169221,1
0.00060427885220307,-0.856164963700911,-0.200822330992138,1
0.000604288852203071,-0.856953242926556,-0.19331725664955,1
0.000604298852203071,-0.857711501632744,-0.185812091282923,1
0.000604308852203071,-0.858439739695583,-0.178306954987132,1
0.000604318852203071,-0.859137957471466,-0.170801967808557,1
0.000604328852203071,-0.859806155796871,-0.163297249743186,1
0.000604338852203071,-0.860444335988156,-0.155792920734713,1
0.000604348852203071,-0.861052499841347,-0.148289100672639,1
0.000604358852203071,-0.861630649631913,-0.140785909390378,1
0.000604368852203071,-0.862178788114546,-0.133283466663362,1
0.000604378852203071,-0.862696918522917,-0.125781892207148,1
0.000604388852203071,-0.863185044569439,-0.118281305675527,1
0.000604398852203071,-0.86364317044501,-0.110781826658633,1
0.000604408852203071,-0.864071300818763,-0.103283574681058,1
0.000604418852203071,-0.864469440837791,-0.0957866691999653,1
0.000604428852203071,-0.864837596126878,-0.0882912296032051,1
0.000604438852203071,-0.865175772788221,-0.0807973752074322,1
0.000604448852203071,-0.865483977401134,-0.0733052252562262,1
0.000604458852203071,-0.865762217021758,-0.0658148989182136,1
0.000604468852203071,-0.866010499182756,-0.0583265152851906,1
0.000604478852203071,-0.866228831893001,-0.0508401933702494,1
0.000604488852203071,-0.866417223637256,-0.0433560521059057,1
0.000604498852203072,-0.866575683375853,-0.0358742103422282,1
0.000604508852203072,-0.866704220544353,-0.0283947868449705,1
0.000604518852203072,-0.866802845053211,-0.0209179002937048,1
0.000604528852203072,-0.866871567287423,-0.0134436692799583,1
0.000604538852203072,-0.866910398106174,-0.00597221230535085,1
0.000604548852203072,-0.866919348842469,0.00149635222026463,1
0.000604558852203072,-0.866898431302769,0.00896190598065946,1
0.000604568852203072,-0.866847657766609,0.0164243307550845,1
0.000604578852203072,-0.866767040986212,0.0238835084201233,1
0.000604588852203072,-0.866656594186097,0.0313393209515425,1
0.000604598852203072,-0.86651633106268,0.0387916504261402,1
0.000604608852203072,-0.866346265783863,0.0462403790235923,1
0.000604618852203072,-0.86614641298862,0.0536853890282956,1
0.000604628852203072,-0.865916787786577,0.0611265628312093,1
0.000604638852203072,-0.865657405757578,0.0685637829316939,1
0.000604648852203072,-0.865368282951252,0.0759969319393468,1
0.000604658852203072,-0.865049435886563,0.0834258925758371,1
0.000604668852203072,-0.864700881551365,0.0908505476767358,1
0.000604678852203072,-0.864322637401934,0.0982707801933452,1
0.000604688852203072,-0.86391472136251,0.105686473194525,1
0.000604698852203073,-0.863477151824819,0.113097509868515,1
0.000604708852203073,-0.863009947647591,0.120503773524758,1
0.000604718852203073,-0.862513128156074,0.127905147595715,1
0.000604728852203073,-0.861986713141535,0.135301515638683,1
0.000604738852203073,-0.861430722860762,0.142692761337607,1
0.000604748852203073,-0.860845178035549,0.150078768504891,1
0.000604758852203073,-0.860230099852181,0.157459421083202,1
0.000604768852203073,-0.859585509960908,0.16483460314728,1
0.000604778852203073,-0.858911430475416,0.172204198905733,1
0.000604788852203073,-0.858207883972284,0.179568092702843,1
0.000604798852203073,-0.857474893490439,0.186926169020355,1
0.000604808852203073,-0.856712482530605,0.194278312479274,1
0.000604818852203073,-0.85592067505474,0.201624407841655,1
0.000604828852203073,-0.855099495485467,0.208964340012387,1
0.000604838852203073,-0.854248968705503,0.21629799404098,1
0.000604848852203073,-0.853369120057074,0.223625255123346,1
0.000604858852203073,-0.852459975341326,0.230946008603576,1
0.000604868852203073,-0.85152156081773,0.238260139975712,1
0.000604878852203073,-0.850553903203477,0.245567534885525,1
0.000604888852203073,-0.84955702967287,0.252868079132278,1
0.000604898852203073,-0.848530967856704,0.260161658670496,1
0.000604908852203074,-0.847475745841642,0.267448159611724,1
0.000604918852203074,-0.846391392169586,0.274727468226288,1
0.000604928852203074,-0.845277935837033,0.281999470945052,1
0.000604938852203074,-0.844135406294436,0.289264054361169,1
0.000604948852203074,-0.842963833445545,0.29652110523183,1
0.000604958852203074,-0.841763247646752,0.303770510480012,1
0.000604968852203074,-0.840533679706422,0.311012157196216,1
0.000604978852203074,-0.83927516088422,0.318245932640214,1
0.000604988852203074,-0.83798772289043,0.325471724242776,1
0.000604998852203074,-0.836671397885269,0.332689419607407,1
0.000605008852203074,-0.835326218478192,0.339898906512078,1
0.000605018852203074,-0.833952217727189,0.347100072910946,1
0.000605028852203074,-0.832549429138078,0.35429280693608,1
0.000605038852203074,-0.831117886663791,0.361476996899178,1
0.000605048852203074,-0.829657624703651,0.36865253129328,1
0.000605058852203074,-0.828168678102643,0.375819298794484,1
0.000605068852203074,-0.826651082150679,0.38297718826365,1
0.000605078852203074,-0.825104872581855,0.390126088748102,1
0.000605088852203074,-0.823530085573702,0.397265889483335,1
0.000605098852203074,-0.821926757746429,0.404396479894704,1
0.000605108852203075,-0.820294926162162,0.411517749599123,1
0.000605118852203075,-0.818634628324174,0.418629588406751,1
0.000605128852203075,-0.816945902176106,0.425731886322678,1
0.000605138852203075,-0.815228786101188,0.432824533548606,1
0.000605148852203075,-0.813483318921446,0.439907420484529,1
0.000605158852203075,-0.811709539896907,0.446980437730404,1
0.000605168852203075,-0.809907488724797,0.454043476087823,1
0.000605178852203075,-0.808077205538726,0.461096426561679,1
0.000605188852203075,-0.806218730907877,0.468139180361829,1
0.000605198852203075,-0.804332105836183,0.475171628904748,1
0.000605208852203075,-0.802417371761492,0.48219366381519,1
0.000605218852203075,-0.800474570554735,0.489205176927833,1
0.000605228852203075,-0.798503744519081,0.496206060288929,1
0.000605238852203075,-0.796504936389089,0.503196206157943,1
0.000605248852203075,-0.79447818932985,0.510175507009194,1
0.000605258852203075,-0.792423546936128,0.517143855533487,1
0.000605268852203075,-0.790341053231483,0.524101144639746,1
0.000605278852203075,-0.788230752667405,0.531047267456635,1
0.000605288852203075,-0.786092690122426,0.537982117334186,1
0.000605298852203075,-0.78392691090123,0.54490558784541,1
0.000605308852203076,-0.781733460733764,0.551817572787915,1
0.000605318852203076,-0.77951238577433,0.558717966185515,1
0.000605328852203076,-0.777263732600681,0.565606662289831,1
0.000605338852203076,-0.774987548213105,0.572483555581894,1
0.000605348852203076,-0.772683880033504,0.579348540773743,1
0.000605358852203076,-0.770352775904466,0.586201512810014,1
0.000605368852203076,-0.767994284088336,0.593042366869527,1
0.000605378852203076,-0.76560845326627,0.599870998366874,1
0.000605388852203076,-0.763195332537292,0.606687302953992,1
0.000605398852203076,-0.760754971417341,0.61349117652174,1
0.000605408852203076,-0.758287419838313,0.620282515201469,1
0.000605418852203076,-0.755792728147093,0.627061215366587,1
0.000605428852203076,-0.753270947104588,0.63382717363412,1
0.000605438852203076,-0.750722127884745,0.640580286866267,1
0.000605448852203076,-0.748146322073571,0.647320452171956,1
0.000605458852203076,-0.745543581668139,0.654047566908385,1
0.000605468852203076,-0.742913959075598,0.660761528682569,1
0.000605478852203076,-0.740257507112162,0.667462235352879,1
0.000605488852203076,-0.73757427900211,0.674149585030571,1
0.000605498852203076,-0.734864328376765,0.680823476081318,1
0.000605508852203076,-0.732127709273478,0.687483807126733,1
0.000605518852203077,-0.729364476134597,0.69413047704589,1
0.000605528852203077,-0.72657468380644,0.700763384976836,1
0.000605538852203077,-0.723758387538247,0.707382430318102,1
0.000605548852203077,-0.720915642981146,0.713987512730209,1
0.000605558852203077,-0.718046506187091,0.720578532137168,1
0.000605568852203077,-0.715151033607815,0.727155388727975,1
0.000605578852203077,-0.71222928209376,0.733717982958101,1
0.000605588852203077,-0.709281308893012,0.740266215550978,1
0.000605598852203077,-0.706307171650224,0.746799987499484,1
0.000605608852203077,-0.703306928405536,0.753319200067412,1
0.000605618852203077,-0.700280637593489,0.759823754790948,1
0.000605628852203077,-0.697228358041933,0.76631355348013,1
0.000605638852203077,-0.694150148970926,0.772788498220317,1
0.000605648852203077,-0.691046069991632,0.779248491373639,1
0.000605658852203077,-0.687916181105211,0.785693435580452,1
0.000605668852203077,-0.684760542701703,0.792123233760781,1
0.000605678852203077,-0.681579215558904,0.798537789115765,1
0.000605688852203077,-0.678372260841245,0.80493700512909,1
0.000605698852203077,-0.67513974009865,0.811320785568419,1
0.000605708852203077,-0.671881715265405,0.817689034486823,1
0.000605718852203078,-0.668598248659009,0.824041656224197,1
0.000605728852203078,-0.665289402979028,0.830378555408676,1
0.000605738852203078,-0.661955241305933,0.836699636958047,1
0.000605748852203078,-0.658595827099945,0.843004806081155,1
0.000605758852203078,-0.655211224199863,0.849293968279298,1
0.000605768852203078,-0.651801496821897,0.855567029347628,1
0.000605778852203078,-0.648366709558482,0.861823895376537,1
0.000605788852203078,-0.644906927377101,0.868064472753042,1
0.000605798852203078,-0.641422215619094,0.874288668162163,1
0.000605808852203078,-0.637912639998461,0.880496388588298,1
0.000605818852203078,-0.634378266600664,0.886687541316589,1
0.000605828852203078,-0.630819161881422,0.892862033934288,1
0.000605838852203078,-0.627235392665497,0.899019774332112,1
0.000605848852203078,-0.623627026145478,0.905160670705596,1
0.000605858852203078,-0.619994129880563,0.911284631556439,1
0.000605868852203078,-0.616336771795325,0.917391565693848,1
0.000605878852203078,-0.612655020178486,0.923481382235869,1
0.000605888852203078,-0.608948943681675,0.929553990610722,1
0.000605898852203078,-0.605218611318184,0.935609300558121,1
0.000605908852203078,-0.601464092461724,0.941647222130599,1
0.000605918852203078,-0.597685456845165,0.947667665694817,1
0.000605928852203079,-0.593882774559281,0.953670541932874,1
0.000605938852203079,-0.590056116051485,0.959655761843611,1
0.000605948852203079,-0.58620555212456,0.965623236743906,1
0.000605958852203079,-0.582331153935381,0.971572878269965,1
0.000605968852203079,-0.578432992993638,0.977504598378611,1
0.000605978852203079,-0.574511141160551,0.983418309348561,1
0.000605988852203079,-0.57056567064758,0.989313923781701,1
0.000605998852203079,-0.566596654015126,0.995191354604357,1
0.000606008852203079,-0.562604164171237,1.00105051506856,1
0.000606018852203079,-0.558588274370298,1.00689131875329,1
0.000606028852203079,-0.554549058211722,1.01271367956574,1
0.000606038852203079,-0.550486589638635,1.01851751174258,1
0.000606048852203079,-0.546400942936554,1.02430272985115,1
0.000606058852203079,-0.542292192732066,1.03006924879073,1
0.000606068852203079,-0.538160413991492,1.03581698379377,1
0.000606078852203079,-0.534005682019557,1.04154585042709,1
0.000606088852203079,-0.529828072458046,1.04725576459311,1
0.000606098852203079,-0.525627661284464,1.05294664253108,1
0.000606108852203079,-0.52140452481068,1.05861840081824,1
0.000606118852203079,-0.517158739681579,1.06427095637105,1
0.00060612885220308,-0.512890382873697,1.0699042264464,1
0.00060613885220308,-0.508599531693862,1.07551812864276,1
0.00060614885220308,-0.504286263777821,1.08111258090137,1
0.00060615885220308,-0.499950657088869,1.08668750150744,1
0.00060616885220308,-0.495592789916473,1.09224280909129,1
0.00060617885220308,-0.491212740874882,1.09777842262953,1
0.00060618885220308,-0.486810588901747,1.10329426144623,1
0.00060619885220308,-0.482386413256726,1.10879024521402,1
0.00060620885220308,-0.477940293520086,1.11426629395531,1
0.00060621885220308,-0.473472309591304,1.11972232804337,1
0.00060622885220308,-0.468982541687659,1.12515826820348,1
0.00060623885220308,-0.464471070342824,1.13057403551409,1
0.00060624885220308,-0.459937976405451,1.13596955140787,1
0.00060625885220308,-0.455383341037749,1.1413447376729,1
0.00060626885220308,-0.450807245714062,1.14669951645374,1
0.00060627885220308,-0.446209772219444,1.15203381025254,1
0.00060628885220308,-0.44159100264822,1.15734754193013,1
0.00060629885220308,-0.436951019402553,1.16264063470713,1
0.00060630885220308,-0.432289905191004,1.167913012165,1
0.00060631885220308,-0.427607743027084,1.17316459824716,1
0.000606328852203081,-0.422904616227802,1.17839531726003,1
0.000606338852203081,-0.418180608412218,1.18360509387412,1
0.000606348852203081,-0.413435803499976,1.18879385312507,1
0.000606358852203081,-0.408670285709849,1.1939615204147,1
0.000606368852203081,-0.403884139558265,1.19910802151208,1
0.000606378852203081,-0.399077449857842,1.20423328255456,1
0.000606388852203081,-0.394250301715909,1.20933723004878,1
0.000606398852203081,-0.38940278053303,1.21441979087174,1
0.000606408852203081,-0.384534972001516,1.21948089227179,1
0.000606418852203081,-0.379646962103942,1.22452046186967,1
0.000606428852203081,-0.374738837111653,1.2295384276595,1
0.000606438852203081,-0.369810683583269,1.23453471800977,1
0.000606448852203081,-0.364862588363186,1.23950926166438,1
0.000606458852203081,-0.359894638580071,1.24446198774359,1
0.000606468852203081,-0.354906921645357,1.24939282574502,1
0.000606478852203081,-0.34989952525173,1.25430170554463,1
0.000606488852203081,-0.344872537371613,1.25918855739767,1
0.000606498852203081,-0.339826046255647,1.26405331193967,1
0.000606508852203081,-0.334760140431171,1.26889590018738,1
0.000606518852203081,-0.329674908700692,1.27371625353973,1
0.000606528852203081,-0.324570440140355,1.27851430377878,1
0.000606538852203082,-0.319446824098409,1.28328998307064,1
0.000606548852203082,-0.314304150193669,1.28804322396641,1
0.000606558852203082,-0.309142508313973,1.2927739594031,1
0.000606568852203082,-0.303961988614641,1.29748212270458,1
0.000606578852203082,-0.298762681516919,1.30216764758244,1
0.000606588852203082,-0.29354467770643,1.30683046813693,1
0.000606598852203082,-0.288308068131619,1.31147051885786,1
0.000606608852203082,-0.283052944002189,1.31608773462548,1
0.000606618852203082,-0.277779396787541,1.32068205071135,1
0.000606628852203082,-0.272487518215206,1.32525340277926,1
0.000606638852203082,-0.267177400269273,1.32980172688607,1
0.000606648852203082,-0.261849135188815,1.33432695948258,1
0.000606658852203082,-0.256502815466316,1.33882903741441,1
0.000606668852203082,-0.251138533846083,1.34330789792283,1
0.000606678852203082,-0.245756383322665,1.3477634786456,1
0.000606688852203082,-0.240356457139269,1.35219571761784,1
0.000606698852203082,-0.234938848786163,1.35660455327283,1
0.000606708852203082,-0.229503651999085,1.36098992444285,1
0.000606718852203082,-0.224050960757642,1.36535177036002,1
0.000606728852203082,-0.218580869283716,1.36969003065706,1
0.000606738852203083,-0.213093472039852,1.37400464536814,1
0.000606748852203083,-0.207588863727655,1.37829555492967,1
0.000606758852203083,-0.202067139286179,1.38256270018108,1
0.000606768852203083,-0.196528393890314,1.38680602236561,1
0.000606778852203083,-0.190972722949164,1.39102546313109,1
0.000606788852203083,-0.185400222104437,1.39522096453073,1
0.000606798852203083,-0.179810987228812,1.39939246902384,1
0.000606808852203083,-0.174205114424318,1.40353991947663,1
0.000606818852203083,-0.168582700020706,1.40766325916295,1
0.000606828852203083,-0.162943840573812,1.41176243176501,1
0.000606838852203083,-0.157288632863928,1.41583738137417,1
0.000606848852203083,-0.151617173894159,1.4198880524916,1
0.000606858852203083,-0.145929560888787,1.42391439002908,1
0.000606868852203083,-0.140225891291621,1.42791633930966,1
0.000606878852203083,-0.134506262764357,1.43189384606839,1
0.000606888852203083,-0.128770773184924,1.43584685645303,1
0.000606898852203083,-0.123019520645835,1.43977531702473,1
0.000606908852203083,-0.117252603452528,1.44367917475874,1
0.000606918852203083,-0.111470120121714,1.44755837704508,1
0.000606928852203083,-0.105672169379709,1.45141287168921,1
0.000606938852203084,-0.0998588501607793,1.45524260691271,1
0.000606948852203084,-0.0940302616054691,1.45904753135395,1
0.000606958852203084,-0.0881865030589351,1.46282759406871,1
0.000606968852203084,-0.0823276740692749,1.46658274453086,1
0.000606978852203084,-0.0764538743858534,1.47031293263302,1
0.000606988852203084,-0.0705652039576268,1.47401810868712,1
0.000606998852203084,-0.0646617629314634,1.4776982234251,1
0.000607008852203084,-0.0587436516504629,1.48135322799951,1
0.000607018852203084,-0.0528109706522726,1.48498307398409,1
0.000607028852203084,-0.0468638206674012,1.48858771337443,1
0.000607038852203084,-0.0409023026175308,1.49216709858852,1
0.000607048852203084,-0.0349265176138254,1.4957211824674,1
0.000607058852203084,-0.0289365669552379,1.49924991827566,1
0.000607068852203084,-0.0229325521268147,1.5027532597021,1
0.000607078852203084,-0.0169145747979975,1.50623116086027,1
0.000607088852203084,-0.0108827368209239,1.50968357628902,1
