148,0.831510120322326
149,0.827577154983015
150,0.82366279220305
151,0.81976694399406
152,0.815889522783851
153,0.812030441414436
154,0.808189613140079
155,0.804366951625341
156,0.800562370943144
157,0.804576213120796
158,0.808610179812929
159,0.812664371919396
160,0.816738890845938
161,0.820833838506723
162,0.824949317326894
163,0.829085430245131
164,0.833242280716225
165,0.837419972713666
166,0.841618610732246
167,0.845838299790669
168,0.850079145434181
169,0.854341253737206
170,0.858624731306003
171,0.862929685281334
172,0.867256223341135
173,0.87160445370322
174,0.875974485127982
175,0.880366426921114
176,0.884780388936343
177,0.88921648157818
178,0.893674815804677
179,0.898155503130209
180,0.902658655628255
181,0.907184385934209
182,0.911732807248191
183,0.916304033337884
184,0.920898178541376
185,0.92551535777002
186,0.930155686511309
187,0.934819280831766
188,0.939506257379845
189,0.944216733388849
190,0.948950826679865
191,0.953708655664705
192,0.958490339348874
193,0.963295997334545
194,0.968125749823548
195,0.97297971762038
196,0.977858022135222
197,0.982760785386982
198,0.987688130006342
199,0.983016457243228
200,0.978366881056697
201,0.973739296932003
202,0.969133600848744
203,0.964549689278525
204,0.95998745918263
205,0.955446808009708
206,0.950927633693464
207,0.946429834650369
208,0.941953309777375
209,0.937497958449639
210,0.933063680518267
211,0.92865037630806
212,0.924257946615272
213,0.919886292705382
214,0.915535316310873
215,0.911204919629026
216,0.906895005319719
217,0.90260547650324
218,0.898336236758108
219,0.894087190118908
220,0.889858241074131
221,0.885649294564029
222,0.881460255978479
223,0.877291031154854
224,0.873141526375907
225,0.869011648367665
226,0.864901304297333
227,0.860810401771207
228,0.856738848832594
229,0.852686553959751
230,0.848653426063821
231,0.84463937448679
232,0.84064430899945
233,0.836668139799366
234,0.832710777508861
235,0.828772133173007
236,0.824852118257623
237,0.820950644647287
238,0.817067624643356
239,0.813202970961992
240,0.809356596732201
241,0.805528415493881
242,0.801718341195881
243,0.805737979152007
244,0.809777770681362
245,0.813837816829493
246,0.817918219148565
247,0.822019079699906
248,0.826140501056554
249,0.830282586305829
250,0.834445439051903
251,0.838629163418401
252,0.842833864050997
253,0.84705964612004
254,0.851306615323174
255,0.855574877887992
256,0.859864540574686
257,0.864175710678722
258,0.86850849603352
259,0.872863005013154
260,0.87723934653506
261,0.881637630062763
262,0.886057965608615
263,0.890500463736543
264,0.894965235564818
265,0.899452392768835
266,0.903962047583903
267,0.908494312808053
268,0.913049301804863
269,0.917627128506289
270,0.922227907415517
271,0.926851753609825
272,0.931498782743467
273,0.936169111050558
274,0.940862855347986
275,0.945580133038334
276,0.950321062112814
277,0.955085761154221
278,0.959874349339898
279,0.964686946444716
280,0.96952367284407
281,0.974384649516892
282,0.979269998048675
283,0.984179840634514
284,0.989114300082165
285,0.984435881667567
286,0.979779591735856
287,0.975145325621371
288,0.970532979153509
289,0.965942448654386
290,0.961373630936504
291,0.956826423300432
292,0.952300723532498
293,0.947796429902491
294,0.943313441161375
295,0.938851656539012
296,0.934410975741896
297,0.929991298950903
298,0.925592526819041
299,0.921214560469223
300,0.916857301492038
301,0.912520651943546
302,0.90820451434307
303,0.903908791671009
304,0.899633387366654
305,0.895378205326022
306,0.891143149899689
307,0.886928125890647
308,0.88273303855216
309,0.878557793585635
310,0.874402297138503
311,0.870266455802108
312,0.86615017660961
313,0.862053367033891
314,0.85797593498548
315,0.853917788810478
316,0.849878837288504
317,0.845858989630638
318,0.841858155477384
319,0.837876244896638
320,0.833913168381667
321,0.829968836849095
322,0.826043161636903
323,0.822136054502436
324,0.818247427620418
325,0.814377193580976
326,0.810525265387682
327,0.806691556455588
328,0.80287598060929
329,0.806901422712691
330,0.810947047490029
331,0.815012956132754
332,0.819099250339668
333,0.82320603231947
334,0.827333404793308
335,0.831481470997354
336,0.835650334685381
337,0.839840100131361
338,0.844050872132072
339,0.848282756009723
340,0.85253585761458
341,0.856810283327624
342,0.861106140063202
343,0.865423535271709
344,0.869762576942271
345,0.874123373605449
346,0.878506034335949
347,0.882910668755358
348,0.887337387034877
349,0.891786299898084
350,0.896257518623699
351,0.900751155048368
352,0.905267321569463
353,0.909806131147891
354,0.914367697310919
355,0.918952134155016
356,0.923559556348704
357,0.928190079135428
358,0.932843818336439
359,0.937520890353688
360,0.942221412172742
361,0.946945501365706
362,0.951693276094165
363,0.956464855112143
364,0.961260357769067
365,0.966079904012757
366,0.970923614392424
367,0.975791610061688
368,0.980684012781604
369,0.985600944923711
370,0.980939144351429
371,0.976299393661188
372,0.971681588559103
373,0.967085625244588
374,0.962511400408024
375,0.957958811228437
376,0.953427755371187
377,0.948918130985667
378,0.944429836703015
379,0.939962771633832
380,0.935516835365918
381,0.931091927962013
382,0.926687949957551
383,0.922304802358425
384,0.917942386638758
385,0.913600604738695
386,0.909279359062193
387,0.904978552474829
388,0.900698088301616
389,0.896437870324833
390,0.892197802781859
391,0.88797779036302
392,0.883777738209449
393,0.879597551910953
394,0.875437137503889
395,0.871296401469054
396,0.867175250729583
397,0.863073592648854
398,0.85899133502841
399,0.854928386105881
400,0.850884654552928
401,0.846860049473183
402,0.842854480400212
403,0.838867857295479
404,0.834900090546318
405,0.830951090963928
406,0.827020769781358
407,0.82310903865152
408,0.819215809645197
409,0.81534099524907
410,0.81148450836375
411,0.80764626230182
412,0.803826170785885
413,0.807856376932097
414,0.811906789638099
415,0.815977510215101
416,0.820068640482263
417,0.824180282769247
418,0.828312539918769
419,0.83246551528918
420,0.836639312757042
421,0.840834036719736
422,0.845049792098065
423,0.849286684338882
424,0.853544819417729
425,0.857824303841484
426,0.862125244651027
427,0.866447749423918
428,0.870791926277088
429,0.875157883869539
430,0.879545731405068
431,0.883955578634995
432,0.888387535860909
433,0.892841713937426
434,0.897318224274962
435,0.901817178842521
436,0.906338690170495
437,0.910882871353478
438,0.915449836053096
439,0.920039698500847
440,0.924652573500963
441,0.929288576433277
442,0.933947823256112
443,0.938630430509181
444,0.943336515316498
445,0.948066195389315
446,0.952819589029059
447,0.957596815130297
448,0.962397993183703
449,0.967223243279055
450,0.972072686108232
451,0.976946442968236
452,0.981844635764224
453,0.986767387012561
454,0.982100069277957
455,0.977454827521059
456,0.972831557324549
457,0.968230154764996
458,0.963650516410516
459,0.959092539318448
460,0.954556121033041
461,0.950041159583149
462,0.945547553479941
463,0.941075201714619
464,0.936624003756146
465,0.932193859548987
466,0.927784669510863
467,0.923396334530507
468,0.919028755965441
469,0.914681835639756
470,0.910355475841905
471,0.906049579322509
472,0.90176404929217
473,0.897498789419292
474,0.89325370382792
475,0.889028697095586
476,0.884823674251156
477,0.880638540772705
478,0.876473202585387
479,0.872327566059319
480,0.868201538007481
481,0.864095025683619
482,0.860007936780158
483,0.855940179426131
484,0.851891662185113
485,0.847862294053161
486,0.843851984456776
487,0.839860643250862
488,0.8358881807167
489,0.831934507559933
490,0.827999534908557
491,0.824083174310927
492,0.820185337733764
493,0.816305937560176
494,0.812444886587696
495,0.808602098026312
496,0.804777485496522
497,0.800970963027392
498,0.804986853795137
499,0.809022879348538
500,0.813079140638947
