mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
1.88119019581003e-05,1,1,0.478709713789442,0.0646629350738954,0.5,1.88119019581003e-05,4.05948671814551e-05,0.478709713789442,0,0.0646629350738954,0,-0.00540503730961867,0.0154,0.00015938,0.643464667806669
2.02829247593277e-05,1,1,0.478171060025076,0.0650659591857914,0.5,2.02829247593277e-05,4.07207170084985e-05,0.478171060025076,0,0.0650659591857914,0,-0.00539746012426791,0.0154,0.00015938,0.642732526669753
1.97631449884506e-05,1,1,0.477631172669973,0.0654654209328552,0.5,1.97631449884506e-05,4.08456888145971e-05,0.477631172669973,0,0.0654654209328552,0,-0.00538989306831261,0.0154,0.00015938,0.642001364279795
1.98245358568673e-05,1,1,0.477092622685779,0.0658638989683565,0.5,1.98245358568673e-05,4.09697927121781e-05,0.477092622685779,0,0.0658638989683565,0,-0.00538233611433387,0.0154,0.00015938,0.641271177987458
1.96208613364066e-05,1,1,0.476554562827623,0.0662605536685865,0.5,1.96208613364066e-05,4.10930386150809e-05,0.476554562827623,0,0.0662605536685865,0,-0.00537478923531072,0.0154,0.00015938,0.640541965181858
1.84631959527968e-05,1,1,0.476016303163869,0.0666547026539618,0.5,1.84631959527968e-05,4.12154362440279e-05,0.476016303163869,0,0.0666547026539618,0,-0.00536725240461186,0.0154,0.00015938,0.639813723289761
2.51011926016355e-05,1,1,0.475481072244918,0.0670495819591375,0.5,2.51011926016355e-05,4.13369951319034e-05,0.475481072244918,0,0.0670495819591375,0,-0.00500127761036867,0.0154,0.00015938,0.639086449774818
2.56073374225837e-05,1,1,0.474981812037819,0.0674423251900778,0.5,2.56073374225837e-05,4.14577290871227e-05,0.474981812037819,0,0.0674423251900778,0,-0.0049940511214499,0.0154,0.00015938,0.638388194477108
2.43833430989613e-05,1,1,0.474481543832875,0.0678318347930104,0.5,2.43833430989613e-05,4.15776516806769e-05,0.474481543832875,0,0.0678318347930104,0,-0.00498683478005572,0.0154,0.00015938,0.637690919678072
2.47107459767351e-05,1,1,0.473983548152969,0.0682213985573032,0.5,2.47107459767351e-05,4.16967718240647e-05,0.473983548152969,0,0.0682213985573032,0,-0.00497962856047969,0.0154,0.00015938,0.63699462289384
2.53709127211853e-05,1,1,0.473486605353853,0.0686098040427656,0.5,2.53709127211853e-05,4.18150982624503e-05,0.473486605353853,0,0.0686098040427656,0,-0.00497243243736381,0.0154,0.00015938,0.63629930167421
2.47933866954423e-05,1,1,0.4729891439705,0.0689954869271278,0.5,2.47933866954423e-05,4.19326395790245e-05,0.4729891439705,0,0.0689954869271278,0,-0.00496524638569158,0.0154,0.00015938,0.635604953601978
2.43134720327906e-05,1,1,0.472492498301135,0.0693797885911845,0.5,2.43134720327906e-05,4.20494041992204e-05,0.472492498301135,0,0.0693797885911845,0,-0.00495807038078123,0.0154,0.00015938,0.634911576292282
2.43877368460397e-05,1,1,0.471997123910414,0.069763171623049,0.5,2.43877368460397e-05,4.21654003947879e-05,0.471997123910414,0,0.069763171623049,0,-0.00495090439827919,0.0154,0.00015938,0.634219167391971
2.45564531240454e-05,1,1,0.471502560069291,0.0701451822590668,0.5,2.45564531240454e-05,4.22806362877343e-05,0.471502560069291,0,0.0701451822590668,0,-0.0049437484141536,0.0154,0.00015938,0.633527724578984
2.41709375662639e-05,1,1,0.471008157095816,0.0705251777256424,0.5,2.41709375662639e-05,4.23951198541356e-05,0.471008157095816,0,0.0705251777256424,0,-0.00493660240468816,0.0154,0.00015938,0.632837245561743
2.99239589461154e-05,1,1,0.470515493761453,0.0709047436465543,0.5,2.99239589461154e-05,4.25088589278232e-05,0.470515493761453,0,0.0709047436465543,0,-0.00459745329357608,0.0154,0.00015938,0.632147728078571
3.07462367531976e-05,1,1,0.470056913507708,0.0712830561291395,0.5,3.07462367531976e-05,4.26218652646624e-05,0.470056913507708,0,0.0712830561291395,0,-0.00459059901290171,0.0154,0.00015938,0.631485437186455
3.07693403833786e-05,1,1,0.469598219005611,0.0716591530498053,0.5,3.07693403833786e-05,4.27341504348757e-05,0.469598219005611,0,0.0716591530498053,0,-0.00458375477320787,0.0154,0.00015938,0.630824116498256
2.90720528351861e-05,1,1,0.46913848803522,0.0720321188534451,0.5,2.90720528351861e-05,4.2845721792184e-05,0.46913848803522,0,0.0720321188534451,0,-0.00457692055137766,0.0154,0.00015938,0.630163763780317
3.07602303647634e-05,1,1,0.468682825452149,0.0724070650085747,0.5,3.07602303647634e-05,4.2956586563355e-05,0.468682825452149,0,0.0724070650085747,0,-0.00457009632457781,0.0154,0.00015938,0.629504376826384
2.99599699695791e-05,1,1,0.468225356355023,0.0727781231756587,0.5,2.99599699695791e-05,4.30667518512887e-05,0.468225356355023,0,0.0727781231756587,0,-0.00456328207025332,0.0154,0.00015938,0.628845953457096
2.99835081073761e-05,1,1,0.467769391984169,0.0731486111066514,0.5,2.99835081073761e-05,4.31762246380076e-05,0.467769391984169,0,0.0731486111066514,0,-0.0045564777661223,0.0154,0.00015938,0.628188491519478
2.95889900624152e-05,1,1,0.467313689490953,0.0735172924151658,0.5,2.95889900624152e-05,4.32850117875532e-05,0.467313689490953,0,0.0735172924151658,0,-0.0045496833901709,0.0154,0.00015938,0.627531988886453
3.09242084041268e-05,1,1,0.466860395676217,0.0738863203157154,0.5,3.09242084041268e-05,4.33931200487949e-05,0.466860395676217,0,0.0738863203157154,0,-0.00454289892064835,0.0154,0.00015938,0.626876443456365
2.99388775500567e-05,1,1,0.466405459264813,0.0742516498990426,0.5,2.99388775500567e-05,4.35005560581525e-05,0.466405459264813,0,0.0742516498990426,0,-0.00453612433606214,0.0154,0.00015938,0.626221853152515
3.42172188235593e-05,1,1,0.465951729485005,0.0746161367122943,0.5,3.42172188235593e-05,4.36073263422367e-05,0.465951729485005,0,0.0746161367122943,0,-0.00422195665224978,0.0154,0.00015938,0.625568215922701
3.38663955988737e-05,1,1,0.465529508106606,0.0749793739251837,0.5,3.38663955988737e-05,4.3713441024725e-05,0.465529508106606,0,0.0749793739251837,0,-0.00421545610663229,0.0154,0.00015938,0.624940104475159
3.55804583090332e-05,1,1,0.465110001172443,0.0753433395088685,0.5,3.55804583090332e-05,4.3818910081512e-05,0.465110001172443,0,0.0753433395088685,0,-0.00420896548267805,0.0154,0.00015938,0.624312951702569
3.38324279595383e-05,1,1,0.464687680712414,0.0757025116478188,0.5,3.38324279595383e-05,4.39237396613433e-05,0.464687680712414,0,0.0757025116478188,0,-0.00420248475925349,0.0154,0.00015938,0.623686755562915
3.4686343998695e-05,1,1,0.464268609776961,0.076062959503241,0.5,3.4686343998695e-05,4.40279358142898e-05,0.464268609776961,0,0.076062959503241,0,-0.00419601391545829,0.0154,0.00015938,0.623061514036712
3.44532141051569e-05,1,1,0.463849098386836,0.0764209991635212,0.5,3.44532141051569e-05,4.41315044939825e-05,0.463849098386836,0,0.0764209991635212,0,-0.00418955293062114,0.0154,0.00015938,0.62243722512661
3.42390934096897e-05,1,1,0.463430251612297,0.0767777417240891,0.5,3.42390934096897e-05,4.42344515597814e-05,0.463430251612297,0,0.0767777417240891,0,-0.00418310178429577,0.0154,0.00015938,0.621813886856999
3.55125646930778e-05,1,1,0.463013537053289,0.0771346607682436,0.5,3.55125646930778e-05,4.43367827788826e-05,0.463013537053289,0,0.0771346607682436,0,-0.00417666045625691,0.0154,0.00015938,0.621191497273623
3.47444245965027e-05,1,1,0.462595424525624,0.0774882320539764,0.5,3.47444245965027e-05,4.44385038283647e-05,0.462595424525624,0,0.0774882320539764,0,-0.00417022892649644,0.0154,0.00015938,0.620570054443209
3.46138214590158e-05,1,1,0.462178592198806,0.0778411396524102,0.5,3.46138214590158e-05,4.45396202971774e-05,0.462178592198806,0,0.0778411396524102,0,-0.00416380717521958,0.0154,0.00015938,0.6199495564531
3.99463165452187e-05,1,1,0.461763485230404,0.0781938345827848,0.5,3.99463165452187e-05,4.46401376880735e-05,0.461763485230404,0,0.0781938345827848,0,-0.00387301681735749,0.0154,0.00015938,0.619330001410895
3.81645246049888e-05,1,1,0.461374710068999,0.0785425150350339,0.5,3.81645246049888e-05,4.47400648013699e-05,0.461374710068999,0,0.0785425150350339,0,-0.00386685220504998,0.0154,0.00015938,0.618734349324462
3.95873851619335e-05,1,1,0.460989755531715,0.0788931371819349,0.5,3.95873851619335e-05,4.48394103179294e-05,0.460989755531715,0,0.0788931371819349,0,-0.00386069738161537,0.0154,0.00015938,0.618139643082192
3.96047657310718e-05,1,1,0.460604010508161,0.0792410956285823,0.5,3.96047657310718e-05,4.49381794383527e-05,0.460604010508161,0,0.0792410956285823,0,-0.00385455232744174,0.0154,0.00015938,0.617545880789094
3.97199912380719e-05,1,1,0.460218977347308,0.0795878984020138,0.5,3.97199912380719e-05,4.50363772853194e-05,0.460218977347308,0,0.0795878984020138,0,-0.0038484170231106,0.0154,0.00015938,0.616953060568869
3.83150873887622e-05,1,1,0.459833037100843,0.0799319321950989,0.5,3.83150873887622e-05,4.51340089052383e-05,0.459833037100843,0,0.0799319321950989,0,-0.00384229144939364,0.0154,0.00015938,0.616361180563591
3.80960920401098e-05,1,1,0.459448894834513,0.0802759076784195,0.5,3.80960920401098e-05,4.5231079269853e-05,0.459448894834513,0,0.0802759076784195,0,-0.00383617558724946,0.0154,0.00015938,0.615770238933397
3.94412672399468e-05,1,1,0.459066927840154,0.0806202077128075,0.5,3.94412672399468e-05,4.53275932778049e-05,0.459066927840154,0,0.0806202077128075,0,-0.00383006941782046,0.0154,0.00015938,0.615180233856181
3.98008509010745e-05,1,1,0.458684585387342,0.0809622871015067,0.5,3.98008509010745e-05,4.5423555756154e-05,0.458684585387342,0,0.0809622871015067,0,-0.00382397292242969,0.0154,0.00015938,0.614591163527296
3.93234434733475e-05,1,1,0.45830201511005,0.0813022989773234,0.5,3.93234434733475e-05,4.55189714618583e-05,0.45830201511005,0,0.0813022989773234,0,-0.00381788608257789,0.0154,0.00015938,0.614003026159258
4.3589943373213e-05,1,1,0.457920743804351,0.0816417756008163,0.5,4.3589943373213e-05,4.56138450832153e-05,0.457920743804351,0,0.0816417756008163,0,-0.00354861811974363,0.0154,0.00015938,0.613415819981466
4.35683183414858e-05,1,1,0.457566152724733,0.0819798067781165,0.5,4.35683183414858e-05,4.57081843343627e-05,0.457566152724733,0,0.0819798067781165,0,-0.00354277258066654,0.0154,0.00015938,0.612850998160741
4.41164101025776e-05,1,1,0.457212715433519,0.0823172127207197,0.5,4.41164101025776e-05,4.58019968315574e-05,0.457212715433519,0,0.0823172127207197,0,-0.00353693668442422,0.0154,0.00015938,0.612287108073328
4.38946387719016e-05,1,1,0.456859091387466,0.0826526582181209,0.5,4.38946387719016e-05,4.5895287018066e-05,0.456859091387466,0,0.0826526582181209,0,-0.00353111041257256,0.0154,0.00015938,0.611724147937079
4.25838841014611e-05,1,1,0.4565049605048,0.0829858284889667,0.5,4.25838841014611e-05,4.5988059274756e-05,0.4565049605048,0,0.0829858284889667,0,-0.0035252937468292,0.0154,0.00015938,0.611162115985467
4.27301380067883e-05,1,1,0.456152867817735,0.0833192738339987,0.5,4.27301380067883e-05,4.60803179213379e-05,0.456152867817735,0,0.0833192738339987,0,-0.00351948666907081,0.0154,0.00015938,0.61060101046734
4.28195248406615e-05,1,1,0.455801298492725,0.0836514846567367,0.5,4.28195248406615e-05,4.61720672175748e-05,0.455801298492725,0,0.0836514846567367,0,-0.00351368916133058,0.0154,0.00015938,0.610040829646662
4.31440417490783e-05,1,1,0.455450543570805,0.0839827572042353,0.5,4.31440417490783e-05,4.62633113644613e-05,0.455450543570805,0,0.0839827572042353,0,-0.0035079012057956,0.0154,0.00015938,0.609481571802273
4.32997215096516e-05,1,1,0.455100198130417,0.0843126917303155,0.5,4.32997215096516e-05,4.63540545053733e-05,0.455100198130417,0,0.0843126917303155,0,-0.0035021227848044,0.0154,0.00015938,0.608923235227645
4.38094574648144e-05,1,1,0.454750784112326,0.0846418153208833,0.5,4.38094574648144e-05,4.64443007271884e-05,0.454750784112326,0,0.0846418153208833,0,-0.00349635388084455,0.0154,0.00015938,0.608365818230645
4.66898278732174e-05,1,1,0.454400568971969,0.0849684005466722,0.5,4.66898278732174e-05,4.65340540613784e-05,0.454400568971969,0,0.0849684005466722,0,-0.0032472066851526,0.0154,0.00015938,0.607809319133309
4.7548687611021e-05,1,1,0.454076984377319,0.0852955660980486,0.5,4.7548687611021e-05,4.6623321315107e-05,0.454076984377319,0,0.0852955660980486,0,-0.00324166398476614,0.0154,0.00015938,0.607273758925306
4.6404300876606e-05,1,1,0.453751950331878,0.085619596508213,0.5,4.6404300876606e-05,4.67121092144036e-05,0.453751950331878,0,0.085619596508213,0,-0.00323613076861277,0.0154,0.00015938,0.606739115125821
4.66964555632675e-05,1,1,0.453428905675993,0.0859439356128307,0.5,4.66964555632675e-05,4.68004215896017e-05,0.453428905675993,0,0.0859439356128307,0,-0.00323060701914551,0.0154,0.00015938,0.606205386039387
4.69402742832524e-05,1,1,0.45310636458648,0.0862671025558309,0.5,4.69402742832524e-05,4.68882622204422e-05,0.45310636458648,0,0.0862671025558309,0,-0.0032250927189535,0.0154,0.00015938,0.605672569983691
4.68015010691158e-05,1,1,0.452783991863308,0.0865887670764463,0.5,4.68015010691158e-05,4.69756348370221e-05,0.452783991863308,0,0.0865887670764463,0,-0.00321958785075994,0.0154,0.00015938,0.60514066528937
4.64400910751052e-05,1,1,0.452461946519291,0.0869090930992477,0.5,4.64400910751052e-05,4.70625431207201e-05,0.452461946519291,0,0.0869090930992477,0,-0.00321409239741992,0.0154,0.00015938,0.604609670299809
4.62223217399798e-05,1,1,0.452140593891234,0.0872284508456331,0.5,4.62223217399798e-05,4.71489907051006e-05,0.452140593891234,0,0.0872284508456331,0,-0.00320860634191835,0.0154,0.00015938,0.604079583370934
4.617310628628e-05,1,1,0.451819957953421,0.0875468691476474,0.5,4.617310628628e-05,4.72349811767954e-05,0.451819957953421,0,0.0875468691476474,0,-0.00320312966736797,0.0154,0.00015938,0.603550402871022
4.70089759537895e-05,1,1,0.451500754299835,0.0878650684305305,0.5,4.70089759537895e-05,4.73205180763655e-05,0.451500754299835,0,0.0878650684305305,0,-0.00319766235700731,0.0154,0.00015938,0.603022127180507
5.09334156034495e-05,1,1,0.451181722541934,0.0881817931108129,0.5,5.09334156034495e-05,4.74056048991415e-05,0.451181722541934,0,0.0881817931108129,0,-0.00296733830216467,0.0154,0.00015938,0.602494754691791
4.93947116581989e-05,1,1,0.450883712860462,0.0884954308468101,0.5,4.93947116581989e-05,4.74902476855724e-05,0.450883712860462,0,0.0884954308468101,0,-0.00296208280214461,0.0154,0.00015938,0.601986945052508
5.03975038317311e-05,1,1,0.450588769759262,0.0888105367903865,0.5,5.03975038317311e-05,4.75744524081745e-05,0.450588769759262,0,0.0888105367903865,0,-0.00295683661626639,0.0154,0.00015938,0.601480035386775
5.03255643875282e-05,1,1,0.450293276080028,0.0891234984781169,0.5,5.03255643875282e-05,4.76582223953919e-05,0.450293276080028,0,0.0891234984781169,0,-0.00295159972767369,0.0154,0.00015938,0.600974024065859
5.12393256693621e-05,1,1,0.449999291326214,0.0894363800834985,0.5,5.12393256693621e-05,4.774156093419e-05,0.449999291326214,0,0.0894363800834985,0,-0.00294637211962566,0.0154,0.00015938,0.600468909472185
5.08251894512622e-05,1,1,0.44970450097237,0.089746871726579,0.5,5.08251894512622e-05,4.78244712707902e-05,0.44970450097237,0,0.089746871726579,0,-0.00294115377549511,0.0154,0.00015938,0.599964689999162
5.0437771845935e-05,1,1,0.449410258709044,0.0900563317191389,0.5,5.0437771845935e-05,4.79069566113883e-05,0.449410258709044,0,0.0900563317191389,0,-0.00293594467876684,0.0154,0.00015938,0.599461364051017
5.11100791121705e-05,1,1,0.449117596618578,0.090365796740767,0.5,5.11100791121705e-05,4.79890201228567e-05,0.449117596618578,0,0.090365796740767,0,-0.00293074481303587,0.0154,0.00015938,0.598958930042629
5.0578302732129e-05,1,1,0.448824249970167,0.0906730066342025,0.5,5.0578302732129e-05,4.80706649334309e-05,0.448824249970167,0,0.0906730066342025,0,-0.00292555416200583,0.0154,0.00015938,0.59845738639937
5.10126833744697e-05,1,1,0.448532388083822,0.090980135269557,0.5,5.10126833744697e-05,4.81518941333801e-05,0.448532388083822,0,0.090980135269557,0,-0.00292037270948729,0.0154,0.00015938,0.597956731556945
5.28494205530333e-05,1,1,0.448239244958651,0.0912844211728701,0.5,5.28494205530333e-05,4.82327107756636e-05,0.448239244958651,0,0.0912844211728701,0,-0.00270732502650721,0.0154,0.00015938,0.597456963961239
5.29553885376174e-05,1,1,0.44796886765354,0.0915891463645131,0.5,5.29553885376174e-05,4.83131202494577e-05,0.44796886765354,0,0.0915891463645131,0,-0.00270234195907759,0.0154,0.00015938,0.596975477962895
5.39593054433465e-05,1,1,0.447699886147264,0.0918937508219733,0.5,5.39593054433465e-05,4.83931278865203e-05,0.447699886147264,0,0.0918937508219733,0,-0.00269736802549482,0.0154,0.00015938,0.596494874517201
5.27907400316817e-05,1,1,0.447429229096018,0.0921951676264324,0.5,5.27907400316817e-05,4.84727365999719e-05,0.447429229096018,0,0.0921951676264324,0,-0.00269240320943614,0.0154,0.00015938,0.596015152046981
5.27118661812397e-05,1,1,0.447160157762739,0.0924966624437574,0.5,5.27118661812397e-05,4.85519492685832e-05,0.447160157762739,0,0.0924966624437574,0,-0.00268744749467738,0.0154,0.00015938,0.595536308984583
5.30790618034749e-05,1,1,0.446892027616015,0.0927975951236471,0.5,5.30790618034749e-05,4.86307687373521e-05,0.446892027616015,0,0.0927975951236471,0,-0.00268250086509149,0.0154,0.00015938,0.595058343771741
5.25358847098428e-05,1,1,0.446623481305944,0.0930966126757267,0.5,5.25358847098428e-05,4.87091978180685e-05,0.446623481305944,0,0.0930966126757267,0,-0.00267756330464708,0.0154,0.00015938,0.594581254859433
5.33584720345322e-05,1,1,0.446356794063543,0.0933959946691936,0.5,5.33584720345322e-05,4.87872392898663e-05,0.446356794063543,0,0.0933959946691936,0,-0.00267263479740707,0.0154,0.00015938,0.594105040707744
5.25836380895452e-05,1,1,0.446089001798597,0.093692781330892,0.5,5.25836380895452e-05,4.88648958997645e-05,0.446089001798597,0,0.093692781330892,0,-0.00266771532752725,0.0154,0.00015938,0.593629699785738
5.39495246936633e-05,1,1,0.445823841749977,0.0939907141958585,0.5,5.39495246936633e-05,4.89421703631957e-05,0.445823841749977,0,0.0939907141958585,0,-0.00266280487925494,0.0154,0.00015938,0.593155230571322
5.7358871187969e-05,1,1,0.445558262564565,0.094286746186468,0.5,5.7358871187969e-05,4.90190653645244e-05,0.445558262564565,0,0.094286746186468,0,-0.00246613778230022,0.0154,0.00015938,0.59268163155112
5.59628981987507e-05,1,1,0.44531048913981,0.0945799466270178,0.5,5.59628981987507e-05,4.90955857289733e-05,0.44531048913981,0,0.0945799466270178,0,-0.00246141274514663,0.0154,0.00015938,0.592225077578443
5.5844868406834e-05,1,1,0.445064465714596,0.0948734572711803,0.5,5.5844868406834e-05,4.9171736232873e-05,0.445064465714596,0,0.0948734572711803,0,-0.0024566966527711,0.0154,0.00015938,0.591769387889755
5.61181556622782e-05,1,1,0.444819304769091,0.0951663947798318,0.5,5.61181556622782e-05,4.92475194424445e-05,0.444819304769091,0,0.0951663947798318,0,-0.00245198948926727,0.0154,0.00015938,0.591314560948112
5.72570579134859e-05,1,1,0.444575479709147,0.09545923671979,0.5,5.72570579134859e-05,4.93229378952027e-05,0.444575479709147,0,0.09545923671979,0,-0.00244729123881351,0.0154,0.00015938,0.59086059522476
5.67871939611296e-05,1,1,0.44433051526305,0.0957495119607616,0.5,5.67871939611296e-05,4.93979941004142e-05,0.44433051526305,0,0.0957495119607616,0,-0.00244260188567177,0.0154,0.00015938,0.590407489199018
5.57837467083366e-05,1,1,0.444085485724753,0.0960382989187826,0.5,5.57837467083366e-05,4.94726905395463e-05,0.444085485724753,0,0.0960382989187826,0,-0.00243792141418637,0.0154,0.00015938,0.589955241358165
5.68457690167188e-05,1,1,0.443842989259732,0.0963281998622618,0.5,5.68457690167188e-05,4.95470296667064e-05,0.443842989259732,0,0.0963281998622618,0,-0.00243324980878283,0.0154,0.00015938,0.589503850197325
