0.00109,7.10997964498379
0.0011,7.16563095122203
0.00111,7.22138985837825
0.00112,7.2772550124716
0.00113,7.33322506168454
0.00114,7.38929865638115
0.00115,7.44547444912534
0.00116,7.50175109469895
0.00117,7.55812725011978
0.00118,7.61460157465952
0.00119,7.67117272986158
0.0012,7.72783937955881
0.00121,7.78460018989112
0.00122,7.84145382932306
0.00123,7.89839896866123
0.00124,7.95543428107164
0.00125,8.01255844209697
0.00126,8.06977012967367
0.00127,8.12706802414912
0.00128,8.18445080829849
0.00129,8.24191716734167
0.0013,8.29946578895999
0.00131,8.35709536331294
0.00132,8.41480458305473
0.00133,8.47259214335075
0.00134,8.53045674189397
0.00135,8.58839707892126
0.00136,8.64641185722949
0.00137,8.70449978219174
0.00138,8.76265956177319
0.00139,8.82088990654712
0.0014,8.87918952971063
0.00141,8.93755714710041
0.00142,8.9959914772083
0.00143,9.05449124119688
0.00144,9.1130551629148
0.00145,9.17168196891218
0.00146,9.23037038845579
0.00147,9.28911915354419
0.00148,9.34792699892279
0.00149,9.40679266209875
0.0015,9.46571488335585
0.00151,9.52469240576923
0.00152,9.58372397522002
0.00153,9.64280834040992
0.00154,9.70194425287564
0.00155,9.76113046700327
0.00156,9.82036574004253
0.00157,9.87964883212095
0.00158,9.93897850625796
0.00159,9.99835352837881
0.0016,10.0577726673285
0.00161,10.1172346948856
0.00162,10.1767383857758
0.00163,10.2362825176857
0.00164,10.2958658712761
0.00165,10.3554872301954
0.00166,10.4151453810934
0.00167,10.4748391136337
0.00168,10.5345672205073
0.00169,10.5943284974457
0.0017,10.6541217432337
0.00171,10.7139457597218
0.00172,10.7737993518399
0.00173,10.8336813276088
0.00174,10.8935904981537
0.00175,10.9535256777161
0.00176,11.0134856836663
0.00177,11.0734693365156
0.00178,11.1334754599285
0.00179,11.1935028807349
0.0018,11.2535504289419
0.00181,11.3136169377456
0.00182,11.3737012435432
0.00183,11.4338021859443
0.00184,11.4939186077827
0.00185,11.5540493551279
0.00186,11.6141932772966
0.00187,11.6743492268636
0.00188,11.7345160596736
0.00189,11.7946926348517
0.0019,11.8548778148149
0.00191,11.9150704652829
0.00192,11.9752694552889
0.00193,12.03547365719
0.00194,12.0956819466787
0.00195,12.1558954419901
0.00196,12.2157548528604
0.00197,12.2752598553073
0.00198,12.3344101328981
0.00199,12.3932053767382
0.002,12.4516452854591
0.00201,12.5097295652072
0.00202,12.5674579296314
0.00203,12.6248300998715
0.00204,12.6818458045462
0.00205,12.7385047797404
0.00206,12.7948067689936
0.00207,12.8507515232867
0.00208,12.9063388010302
0.00209,12.961568368051
0.0021,13.01643999758
0.00211,13.0709534702387
0.00212,13.1251085740271
0.00213,13.1789051043097
0.00214,13.2323428638027
0.00215,13.2854216625607
0.00216,13.3381413179633
0.00217,13.3905016547013
0.00218,13.4425025047632
0.00219,13.4941437074217
0.0022,13.5454251092194
0.00221,13.5963465639551
0.00222,13.6469079326694
0.00223,13.6971090836313
0.00224,13.7469498923227
0.00225,13.7964302414253
0.00226,13.8455500208051
0.00227,13.8943091274982
0.00228,13.9427074656961
0.00229,13.990744946731
0.0023,14.0384214890605
0.00231,14.0857370182531
0.00232,14.1326914669725
0.00233,14.1792847749629
0.00234,14.2255168890334
0.00235,14.2713877630427
0.00236,14.3168973578835
0.00237,14.362045641467
0.00238,14.4068325887069
0.00239,14.4512581815041
0.0024,14.4953224087303
0.00241,14.5390252662122
0.00242,14.5823667567155
0.00243,14.6253468899283
0.00244,14.6679656824455
0.00245,14.7102231577518
0.00246,14.7521193462053
0.00247,14.7936542850212
0.00248,14.8348280182551
0.00249,14.8756405967859
0.0025,14.9160920782994
0.00251,14.9561825272708
0.00252,14.9959120149485
0.00253,15.035280619336
0.00254,15.0742884251754
0.00255,15.1129355239299
0.00256,15.1512220137663
0.00257,15.1891479995375
0.00258,15.2267135927651
0.00259,15.2639189116218
0.0026,15.3007640809134
0.00261,15.3372492320612
0.00262,15.3733745030837
0.00263,15.4091400385794
0.00264,15.4445459897078
0.00265,15.4795925141718
0.00266,15.5142797761994
0.00267,15.5486079465251
0.00268,15.5825772023718
0.00269,15.6161877274322
0.0027,15.6494397118499
0.00271,15.6823333522016
0.00272,15.7148688514772
0.00273,15.7470464190619
0.00274,15.7788662707172
0.00275,15.8103286285612
0.00276,15.8414337210506
0.00277,15.8721817829607
0.00278,15.9025730553667
0.00279,15.9326077856242
0.0028,15.96228622735
0.00281,15.9916086404026
0.00282,16.0205752908626
0.00283,16.0491864510131
0.00284,16.0774423993203
0.00285,16.1053434204137
0.00286,16.1328898050661
0.00287,16.1600818501738
0.00288,16.1869198587368
0.00289,16.2134041398388
0.0029,16.2395350086268
0.00291,16.2653127862914
0.00292,16.2907378000462
0.00293,16.3158103831078
0.00294,16.3405308746752
0.00295,16.3648996199096
0.00296,16.3889169699137
0.00297,16.4125832817113
0.00298,16.4358989182267
0.00299,16.4588642482637
0.003,16.4814796464853
0.00301,16.5037454933927
0.00302,16.5256621753042
0.00303,16.5472300843346
0.00304,16.568449618374
0.00305,16.5893211810667
0.00306,16.6098451817904
0.00307,16.6300220356344
0.00308,16.6498521633791
0.00309,16.669335991474
0.0031,16.6884739520167
0.00311,16.7072664827316
0.00312,16.725714026948
0.00313,16.743817033579
0.00314,16.7615759570994
0.00315,16.7789912575246
0.00316,16.7960634003886
0.00317,16.8127928567221
0.00318,16.8291801030309
0.00319,16.8452256212741
0.0032,16.8609298988418
0.00321,16.8762934285335
0.00322,16.8913167085359
0.00323,16.9060002424009
0.00324,16.9203445390231
0.00325,16.9343501126183
0.00326,16.9480174827007
0.00327,16.9613471740606
0.00328,16.9743397167424
0.00329,16.9869956460222
0.0033,16.9993155023849
0.00331,17.0112998315023
0.00332,17.02294918421
0.00333,17.0342641164855
0.00334,17.0452451894249
0.00335,17.0558929692207
0.00336,17.0662080271388
0.00337,17.076190939496
0.00338,17.0858422876369
0.00339,17.0951626579113
0.0034,17.1041526416513
0.00341,17.1128128351481
0.00342,17.1211438396295
0.00343,17.1291462612363
0.00344,17.1368207109998
0.00345,17.1441678048183
0.00346,17.1511881634343
0.00347,17.157882412411
0.00348,17.1642511821094
0.00349,17.1702951076646
0.0035,17.1760148289632
0.00351,17.1814109906194
0.00352,17.1864842419517
0.00353,17.1912352369598
0.00354,17.195664634301
0.00355,17.1997730972667
0.00356,17.2035612937589
0.00357,17.2070298962667
0.00358,17.2101795818428
0.00359,17.2130110320797
0.0036,17.2155249330865
0.00361,17.2177219754646
0.00362,17.2196028542844
0.00363,17.2211682690617
0.00364,17.2224189237336
0.00365,17.223355526635
0.00366,17.2239787904746
0.00367,17.224289432311
0.00368,17.2242881735292
0.00369,17.2239757398163
0.0037,17.2233528611377
0.00371,17.2224202717133
0.00372,17.2211787099933
0.00373,17.2196289186343
0.00374,17.2177716444754
0.00375,17.2156076385139
0.00376,17.2131376558814
0.00377,17.2103624558196
0.00378,17.2072828016563
0.00379,17.2038994607811
0.0038,17.2002132046214
0.00381,17.1962248086181
0.00382,17.1919350522014
0.00383,17.1873447187666
0.00384,17.1824545956501
0.00385,17.1772654741044
0.00386,17.1717781492748
0.00387,17.1659934201742
0.00388,17.1599120896595
0.00389,17.1535349644068
0.0039,17.1468628548872
0.00391,17.1398965753423
0.00392,17.1326369437602
0.00393,17.1250847818506
0.00394,17.117302797861
0.00395,17.1095242240795
0.00396,17.1017490668247
0.00397,17.093977331923
0.00398,17.0862090247401
0.00399,17.0784441502091
0.004,17.0706827128578
0.00401,17.0629247168337
0.00402,17.0551701659276
0.00403,17.0474190635961
0.00404,17.0396714129823
0.00405,17.031927216935
0.00406,17.0241864780275
0.00407,17.0164491985744
0.00408,17.008715380648
0.00409,17.0009850260932
0.0041,16.9932581365416
0.00411,16.9855347134251
0.00412,16.9778147579882
0.00413,16.9700982712994
0.00414,16.9623852542626
0.00415,16.9546757076273
0.00416,16.946969631998
0.00417,16.9392670278434
0.00418,16.9315678955049
0.00419,16.9238722352046
0.0042,16.9161800470525
0.00421,16.9084913310539
0.00422,16.9008060871156
0.00423,16.8931243150523
0.00424,16.8854460145921
0.00425,16.8777711853823
0.00426,16.8700998269941
0.00427,16.8624319389277
0.00428,16.8547675206162
0.00429,16.8471065714308
0.0043,16.8394490906835
0.00431,16.8317950776317
0.00432,16.8241445314813
0.00433,16.8164974513901
0.00434,16.8088538364704
0.00435,16.8012136857926
0.00436,16.793576998387
0.00437,16.7859437732472
0.00438,16.7783140093317
0.00439,16.7706877055664
0.0044,16.763064860847
0.00441,16.7554454740404
0.00442,16.7478295439866
0.00443,16.7402170695008
0.00444,16.7326080493747
0.00445,16.725002482378
0.00446,16.7174003672597
0.00447,16.70980170275
0.00448,16.7022064875606
0.00449,16.6946147203868
0.0045,16.687026399908
0.00451,16.6794415247888
0.00452,16.6718600936802
0.00453,16.6642821052203
0.00454,16.6567075580351
0.00455,16.6491364507394
0.00456,16.6415687819376
0.00457,16.6340045502243
0.00458,16.626443754185
0.00459,16.6188863923964
0.0046,16.6113324634276
0.00461,16.6037819658402
0.00462,16.5962348981887
0.00463,16.5886912590214
0.00464,16.5811510468804
0.00465,16.5736142603025
0.00466,16.566080897819
0.00467,16.5585509579565
0.00468,16.5510244392373
0.00469,16.5435013401793
0.0047,16.5359816592966
0.00471,16.5284653950999
0.00472,16.5209525460963
0.00473,16.5134431107901
0.00474,16.5059370876826
0.00475,16.4984344752727
0.00476,16.4909352720567
0.00477,16.4834394765288
0.00478,16.4759470871811
0.00479,16.468458102504
0.0048,16.4609725209859
0.00481,16.453490341114
0.00482,16.4460115613739
0.00483,16.4385361802499
0.00484,16.4310641962252
0.00485,16.423595607782
0.00486,16.4161304134016
0.00487,16.4086686115642
0.00488,16.4012102007497
0.00489,16.3937551794368
0.0049,16.3863035461043
0.00491,16.3788552992298
0.00492,16.3714104372912
0.00493,16.3639689587654
0.00494,16.3565308621295
0.00495,16.3490961458601
0.00496,16.3416648084338
0.00497,16.3342368483271
0.00498,16.3268122640163
0.00499,16.3193910539777
0.005,16.3119732166877
0.00501,16.3045587506229
0.00502,16.2971476542598
0.00503,16.2897399260751
0.00504,16.2823355645458
0.00505,16.2749345681489
0.00506,16.2675369353617
0.00507,16.260142664662
0.00508,16.2527517545277
0.00509,16.245364203437
0.0051,16.2379800098684
0.00511,16.230599172301
0.00512,16.2232216892141
0.00513,16.2158475590874
0.00514,16.2084767804011
0.00515,16.2011093516358
0.00516,16.1937452712725
0.00517,16.1863845377928
0.00518,16.1790271496787
0.00519,16.1716731054126
0.0052,16.1643224034777
0.00521,16.1569750423573
0.00522,16.1496310205357
0.00523,16.1422903364972
0.00524,16.1349529887272
0.00525,16.1276189757113
0.00526,16.1202882959357
0.00527,16.1129609478872
0.00528,16.1056369300534
0.00529,16.0983162409221
0.0053,16.0909988789819
0.00531,16.0836848427221
0.00532,16.0763741306324
0.00533,16.0690667412031
0.00534,16.0617626729254
0.00535,16.0544619242907
0.00536,16.0471644937913
0.00537,16.0398703799202
0.00538,16.0325795811707
0.00539,16.0252920960369
0.0054,16.0180079230137
0.00541,16.0107270605964
0.00542,16.0034495072811
0.00543,15.9961752615643
0.00544,15.9889043219435
0.00545,15.9816366869165
0.00546,15.9743723549819
0.00547,15.9671113246391
0.00548,15.9598535943879
0.00549,15.9525991627289
0.0055,15.9453480281633
0.00551,15.9381001891929
0.00552,15.9308556443203
0.00553,15.9236143920486
0.00554,15.9163764308818
0.00555,15.9091417593243
0.00556,15.9019103758813
0.00557,15.8946822790585
0.00558,15.8874574673626
0.00559,15.8802359393006
0.0056,15.8730176933804
0.00561,15.8658027281105
0.00562,15.8585910419999
0.00563,15.8513826335586
0.00564,15.844177501297
0.00565,15.8369756437262
0.00566,15.8297770593581
0.00567,15.8225817467052
0.00568,15.8153897042805
0.00569,15.808200930598
0.0057,15.8010154241721
0.00571,15.7938331835179
0.00572,15.7866542071513
0.00573,15.7794784935888
0.00574,15.7723060413476
0.00575,15.7651368489454
0.00576,15.7579709149007
0.00577,15.7508082377328
0.00578,15.7436488159615
0.00579,15.7364926481072
0.0058,15.7293397326912
0.00581,15.7221900682352
0.00582,15.7150436532618
0.00583,15.7079004862942
0.00584,15.7007605658562
0.00585,15.6936238904723
0.00586,15.6864904586677
0.00587,15.6793602689683
0.00588,15.6722333199005
0.00589,15.6651096099916
0.0059,15.6579891377694
0.00591,15.6508719017624
0.00592,15.6437579004997
0.00593,15.6366471325114
0.00594,15.6295395963278
0.00595,15.6224352904802
0.00596,15.6153342135004
0.00597,15.6082363639209
0.00598,15.601141740275
0.00599,15.5940503410964
0.006,15.5869621649196
0.00601,15.57987721028
0.00602,15.5727954757132
0.00603,15.5657169597558
0.00604,15.558641660945
0.00605,15.5515695778186
0.00606,15.5445007089151
0.00607,15.5374350527737
0.00608,15.5303726079342
0.00609,15.5233133729371
0.0061,15.5162573463235
0.00611,15.5092045266353
0.00612,15.5021549124149
0.00613,15.4951085022055
0.00614,15.4880652945509
0.00615,15.4810252879955
0.00616,15.4739884810845
0.00617,15.4669548723637
0.00618,15.4599244603794
0.00619,15.4528972436788
0.0062,15.4458732208097
0.00621,15.4388523903205
0.00622,15.4318347507603
0.00623,15.4248203006788
0.00624,15.4178090386264
0.00625,15.4108009631542
0.00626,15.4037960728139
0.00627,15.3967943661578
0.00628,15.3897958417391
0.00629,15.3828004981115
0.0063,15.3758083338291
0.00631,15.3688193474472
0.00632,15.3618335375212
0.00633,15.3548509026077
0.00634,15.3478714412634
0.00635,15.3408951520461
0.00636,15.3339220335141
0.00637,15.3269520842262
0.00638,15.3199853027422
0.00639,15.3130216876221
0.0064,15.3060612374271
0.00641,15.2991039507185
0.00642,15.2921498260586
0.00643,15.2851988620104
0.00644,15.2782510571372
0.00645,15.2713064100033
0.00646,15.2643649191736
0.00647,15.2574265832134
0.00648,15.2504914006889
0.00649,15.2435593701669
0.0065,15.2366304902148
0.00651,15.2297047594008
0.00652,15.2227821762935
0.00653,15.2158627394623
0.00654,15.2089464474773
0.00655,15.2020332989092
0.00656,15.1951232923292
0.00657,15.1882164263094
0.00658,15.1813126994224
0.00659,15.1744121102415
0.0066,15.1675146573406
0.00661,15.1606203392943
0.00662,15.1537291546778
0.00663,15.146841102067
0.00664,15.1399561800384
0.00665,15.1330743871692
0.00666,15.1261957220372
0.00667,15.1193201832209
0.00668,15.1124477692993
0.00669,15.1055784788522
0.0067,15.0987123104601
0.00671,15.0918492627039
0.00672,15.0849893341653
0.00673,15.0781325234267
0.00674,15.0712788290711
0.00675,15.0644282496821
0.00676,15.0575807838439
0.00677,15.0507364301414
0.00678,15.0438951871603
0.00679,15.0370570534866
0.0068,15.0302220277073
0.00681,15.0233901084098
0.00682,15.0165612941822
0.00683,15.0097355836133
0.00684,15.0029129752925
0.00685,14.9960934678099
0.00686,14.9892770597561
0.00687,14.9824637497224
0.00688,14.9756535363009
0.00689,14.9688464180841
0.0069,14.9620423936653
0.00691,14.9552414616383
0.00692,14.9484436205977
0.00693,14.9416488691387
0.00694,14.934857205857
0.00695,14.9280686293492
0.00696,14.9212831382122
0.00697,14.9145007310438
0.00698,14.9077214064423
0.00699,14.9009451630068
0.007,14.8941719993368
0.00701,14.8874019140326
0.00702,14.8806349056952
0.00703,14.873870972926
0.00704,14.8671101143273
0.00705,14.8603523285017
0.00706,14.8535976140529
0.00707,14.8468459695848
0.00708,14.8400973937022
0.00709,14.8333518850104
0.0071,14.8266094421153
0.00711,14.8198700636237
0.00712,14.8131337481427
0.00713,14.8064004942802
0.00714,14.7996703006448
0.00715,14.7929431658455
0.00716,14.7862190884922
0.00717,14.7794980671953
0.00718,14.7727801005657
0.00719,14.7660651872153
0.0072,14.7593533257562
0.00721,14.7526445148014
0.00722,14.7459387529644
0.00723,14.7392360388595
0.00724,14.7325363711015
0.00725,14.7258397483059
0.00726,14.7191461690886
0.00727,14.7124556320665
0.00728,14.7057681358568
0.00729,14.6990836790776
0.0073,14.6924022603474
0.00731,14.6857238782854
0.00732,14.6790485315115
0.00733,14.6723762186463
0.00734,14.6657069383107
0.00735,14.6590406891265
0.00736,14.6523774697161
0.00737,14.6457172787024
0.00738,14.6390601147091
0.00739,14.6324059763605
0.0074,14.6257548622812
0.00741,14.619106771097
0.00742,14.6124617014338
0.00743,14.6058196519184
0.00744,14.5991806211781
0.00745,14.592544607841
0.00746,14.5859116105356
0.00747,14.5792816278913
0.00748,14.5726546585377
0.00749,14.5660307011055
0.0075,14.5594097542256
0.00751,14.5527918165299
0.00752,14.5461768866506
0.00753,14.5395649632208
0.00754,14.532956044874
0.00755,14.5263501302444
0.00756,14.5197472179669
0.00757,14.5131473066768
0.00758,14.5065503950104
0.00759,14.4999564816041
0.0076,14.4933655650955
0.00761,14.4867776441223
0.00762,14.4801927173231
0.00763,14.4736107833372
0.00764,14.4670318408042
0.00765,14.4604558883646
0.00766,14.4538829246594
0.00767,14.4473129483302
0.00768,14.4407459580193
0.00769,14.4341819523696
0.0077,14.4276209300245
0.00771,14.4210628896282
0.00772,14.4145078298254
0.00773,14.4079557492613
0.00774,14.401406646582
0.00775,14.3948605204341
0.00776,14.3883173694646
0.00777,14.3817771923215
0.00778,14.3752399876531
0.00779,14.3687057541084
0.0078,14.3621744903371
0.00781,14.3556461949895
0.00782,14.3491208667163
0.00783,14.3425985041692
0.00784,14.3360791060002
0.00785,14.3295626708619
0.00786,14.3230491974077
0.00787,14.3165386842916
0.00788,14.3100311301681
0.00789,14.3035265336923
0.0079,14.29702489352
0.00791,14.2905262083076
0.00792,14.2840304767121
0.00793,14.277537697391
0.00794,14.2710478690026
0.00795,14.2645609902056
0.00796,14.2580770596596
0.00797,14.2515960760246
0.00798,14.2451180379611
0.00799,14.2386429441305
0.008,14.2321707931946
0.00801,14.2257015838159
0.00802,14.2192353146574
0.00803,14.2127719843829
0.00804,14.2063115916566
0.00805,14.1998541351435
0.00806,14.193399613509
0.00807,14.1869480254192
0.00808,14.180499369541
0.00809,14.1740536445416
0.0081,14.1676108490889
0.00811,14.1611709818514
0.00812,14.1547340414984
0.00813,14.1483000266996
0.00814,14.1418689361252
0.00815,14.1354407684464
0.00816,14.1290155223346
0.00817,14.1225931964619
0.00818,14.1161737895013
0.00819,14.1097573001259
0.0082,14.1033437270099
0.00821,14.0969330688278
0.00822,14.0905253242547
0.00823,14.0841204919665
0.00824,14.0777185706395
0.00825,14.0713195589507
0.00826,14.0649234555777
0.00827,14.0585302591986
0.00828,14.0521399684924
0.00829,14.0457525821383
0.0083,14.0393680988163
0.00831,14.0329865172071
0.00832,14.0266078359918
0.00833,14.0202320538522
0.00834,14.0138591694707
0.00835,14.0074891815302
0.00836,14.0011220887145
0.00837,13.9947578897075
0.00838,13.9883965831942
0.00839,13.9820381678599
0.0084,13.9756826423906
0.00841,13.9693300054728
0.00842,13.9629802557937
0.00843,13.9566333920411
0.00844,13.9502894129033
0.00845,13.9439483170694
0.00846,13.9376101032288
0.00847,13.9312747700717
0.00848,13.9249423162888
0.00849,13.9186127405716
0.0085,13.9122860416119
0.00851,13.9059622181022
0.00852,13.8996412687357
0.00853,13.8933231922061
0.00854,13.8870079872077
0.00855,13.8806956524354
0.00856,13.8743861865847
0.00857,13.8680795883518
0.00858,13.8617758564332
0.00859,13.8554749895263
0.0086,13.8491769863289
0.00861,13.8428818455395
0.00862,13.8365895658571
0.00863,13.8303001459814
0.00864,13.8240135846126
0.00865,13.8177298804516
0.00866,13.8114490321997
0.00867,13.805171038559
0.00868,13.7988958982321
0.00869,13.792623609922
0.0087,13.7863541723327
0.00871,13.7800875841685
0.00872,13.7738238441343
0.00873,13.7675629509356
0.00874,13.7613049032787
0.00875,13.7550496998701
0.00876,13.7487973394173
0.00877,13.7425478206281
0.00878,13.736301142211
0.00879,13.730057302875
0.0088,13.7238163013299
0.00881,13.7175781362858
0.00882,13.7113428064536
0.00883,13.7051103105446
0.00884,13.698880647271
0.00885,13.6926538153452
0.00886,13.6864298134804
0.00887,13.6802086403905
0.00888,13.6739902947896
0.00889,13.6677747753928
0.0089,13.6615620809156
0.00891,13.655352210074
0.00892,13.6491451615847
0.00893,13.6429409341649
0.00894,13.6367395265326
0.00895,13.6305409374062
0.00896,13.6243451655045
0.00897,13.6181522095473
0.00898,13.6119620682547
0.00899,13.6057747403474
0.009,13.5995902245468
0.00901,13.5934085195748
0.00902,13.5872296241538
0.00903,13.581053537007
0.00904,13.5748802568581
0.00905,13.5687097824311
0.00906,13.5625421124511
0.00907,13.5563772456432
0.00908,13.5502151807336
0.00909,13.5440559164488
0.0091,13.5378994515159
0.00911,13.5317457846627
0.00912,13.5255949146173
0.00913,13.5194468401087
0.00914,13.5133015598663
0.00915,13.5071590726202
0.00916,13.5010193771009
0.00917,13.4948824720396
0.00918,13.4887483561681
0.00919,13.4826170282187
0.0092,13.4764884869243
0.00921,13.4703627310183
0.00922,13.4642397592349
0.00923,13.4581195703087
0.00924,13.4520021629748
0.00925,13.4458875359691
0.00926,13.439775688028
0.00927,13.4336666178882
0.00928,13.4275603242874
0.00929,13.4214568059636
0.0093,13.4153560616555
0.00931,13.4092580901023
0.00932,13.4031628900438
0.00933,13.3970704602204
0.00934,13.390980799373
0.00935,13.3848939062431
0.00936,13.3788097795729
0.00937,13.3727284181049
0.00938,13.3666498205824
0.00939,13.3605739857492
0.0094,13.3545009123498
0.00941,13.3484305991289
0.00942,13.3423630448322
0.00943,13.3362982482057
0.00944,13.3302362079961
0.00945,13.3241769229505
0.00946,13.3181203918169
0.00947,13.3120666133435
0.00948,13.3060155862794
0.00949,13.2999673093739
0.0095,13.2939217813771
0.00951,13.2878790010398
0.00952,13.281838967113
0.00953,13.2758016783486
0.00954,13.269767133499
0.00955,13.2637353313169
0.00956,13.2577062705559
0.00957,13.25167994997
0.00958,13.2456563683139
0.00959,13.2396355243426
0.0096,13.233617416812
0.00961,13.2276020444784
0.00962,13.2215894060985
0.00963,13.2155795004299
0.00964,13.2095723262305
0.00965,13.2035678822589
0.00966,13.1975661672743
0.00967,13.1915671800363
0.00968,13.1855709193051
0.00969,13.1795773838416
0.0097,13.1735865724072
0.00971,13.1675984837638
0.00972,13.1616131166739
0.00973,13.1556304699006
0.00974,13.1496505422076
0.00975,13.1436733323589
0.00976,13.1376988391194
0.00977,13.1317270612544
0.00978,13.1257579975297
0.00979,13.1197916467119
0.0098,13.1138280075678
0.00981,13.1078670788651
0.00982,13.1019088593719
0.00983,13.0959533478568
0.00984,13.0900005430892
0.00985,13.0840504438387
0.00986,13.0781030488757
0.00987,13.0721583569712
0.00988,13.0662163668967
0.00989,13.0602770774241
0.0099,13.0543404873261
0.00991,13.0484065953758
0.00992,13.042475400347
0.00993,13.0365469010138
0.00994,13.0306210961511
0.00995,13.0246979845343
0.00996,13.0187775649393
0.00997,13.0128598361426
0.00998,13.0069447969213
0.00999,13.0010324460529
0.01,12.9951227823156
0.01001,12.9892158044882
0.01002,12.9833115113499
0.01003,12.9774099016805
0.01004,12.9715109742604
0.01005,12.9656147278705
0.01006,12.9597211612923
0.01007,12.9538302733079
0.01008,12.9479420626998
0.01009,12.9420565282513
0.0101,12.9361736687459
0.01011,12.930293482968
0.01012,12.9244159697024
0.01013,12.9185411277343
0.01014,12.9126689558498
0.01015,12.9067994528353
0.01016,12.9009326174778
0.01017,12.8950684485648
0.01018,12.8892069448845
0.01019,12.8833481052256
0.0102,12.8774919283772
0.01021,12.8716384131292
0.01022,12.8657875582718
0.01023,12.8599393625959
0.01024,12.854093824893
0.01025,12.8482509439549
0.01026,12.8424107185743
0.01027,12.8365731475441
0.01028,12.830738229658
0.01029,12.8249059637102
0.0103,12.8190763484953
0.01031,12.8132493828087
0.01032,12.807425065446
0.01033,12.8016033952038
0.01034,12.7957843708788
0.01035,12.7899679912685
0.01036,12.7841542551709
0.01037,12.7783431613845
0.01038,12.7725347087085
0.01039,12.7667288959424
0.0104,12.7609257218865
0.01041,12.7551251853414
0.01042,12.7493272851084
0.01043,12.7435320199894
0.01044,12.7377393887866
0.01045,12.731949390303
0.01046,12.7261620233421
0.01047,12.7203772867077
0.01048,12.7145951792045
0.01049,12.7088156996375
0.0105,12.7030388468124
0.01051,12.6972646195352
0.01052,12.6914930166128
0.01053,12.6857240368523
0.01054,12.6799576790615
0.01055,12.6741939420488
0.01056,12.668432824623
0.01057,12.6626743255936
0.01058,12.6569184437704
0.01059,12.651165177964
0.0106,12.6454145269855
0.01061,12.6396664896464
0.01062,12.6339210647588
0.01063,12.6281782511353
0.01064,12.6224380475892
0.01065,12.6167004529342
0.01066,12.6109654659846
0.01067,12.6052330855552
0.01068,12.5995033104613
0.01069,12.5937761395188
0.0107,12.5880515715442
0.01071,12.5823296053544
0.01072,12.5766102397669
0.01073,12.5708934735998
0.01074,12.5651793056716
0.01075,12.5594677348015
0.01076,12.5537587598091
0.01077,12.5480523795145
0.01078,12.5423485927386
0.01079,12.5366473983026
0.0108,12.5309487950282
0.01081,12.5252527817379
0.01082,12.5195593572544
0.01083,12.5138685204011
